ENSMUSG00000001349	0	0.0
ENSMUSG00000001366	0	0.0
ENSMUSG00000001376	0	0.0
ENSMUSG00000001380	0	0.0
ENSMUSG00000001383	0	0.0
ENSMUSG00000001403	0	0.0
ENSMUSG00000001415	0	0.0
ENSMUSG00000001416	0	0.0
ENSMUSG00000001418	0	0.0
ENSMUSG00000001419	0	0.0
ENSMUSG00000001420	0	0.0
ENSMUSG00000001424	0	0.0
ENSMUSG00000001435	0	0.0
ENSMUSG00000001436	0	0.0
ENSMUSG00000001440	0	0.0
ENSMUSG00000001441	0	0.0
ENSMUSG00000001444	0	0.0
ENSMUSG00000001445	0	0.0
ENSMUSG00000001467	0	0.0
ENSMUSG00000001472	0	0.0
ENSMUSG00000001473	0	0.0
ENSMUSG00000001482	0	0.0
ENSMUSG00000001493	0	0.0
ENSMUSG00000001494	0	0.0
ENSMUSG00000001496	0	0.0
ENSMUSG00000001497	0	0.0
ENSMUSG00000001504	0	0.0
ENSMUSG00000001506	0	0.0
ENSMUSG00000001507	0	0.0
ENSMUSG00000001508	0	0.0
ENSMUSG00000001510	0	0.0
ENSMUSG00000001517	0	0.0
ENSMUSG00000001518	0	0.0
ENSMUSG00000001520	0	0.0
ENSMUSG00000001521	0	0.0
ENSMUSG00000001524	0	0.0
ENSMUSG00000001525	0	0.0
ENSMUSG00000001542	0	0.0
ENSMUSG00000001552	0	0.0
ENSMUSG00000001555	0	0.0
ENSMUSG00000001558	0	0.0
ENSMUSG00000001566	0	0.0
ENSMUSG00000001569	0	0.0
ENSMUSG00000001576	0	0.0
ENSMUSG00000001583	0	0.0
ENSMUSG00000001588	0	0.0
ENSMUSG00000001604	0	0.0
ENSMUSG00000001622	0	0.0
ENSMUSG00000001627	0	0.0
ENSMUSG00000001630	0	0.0
ENSMUSG00000001632	0	0.0
ENSMUSG00000001642	0	0.0
ENSMUSG00000001655	0	0.0
ENSMUSG00000001656	0	0.0
ENSMUSG00000001657	0	0.0
ENSMUSG00000001661	0	0.0
ENSMUSG00000001663	0	0.0
ENSMUSG00000001665	0	0.0
ENSMUSG00000001666	0	0.0
ENSMUSG00000001670	0	0.0
ENSMUSG00000001672	0	0.0
ENSMUSG00000001674	0	0.0
ENSMUSG00000001687	0	0.0
ENSMUSG00000001700	0	0.0
ENSMUSG00000001707	0	0.0
ENSMUSG00000001729	0	0.0
ENSMUSG00000001739	0	0.0
ENSMUSG00000001741	0	0.0
ENSMUSG00000001750	0	0.0
ENSMUSG00000001751	0	0.0
ENSMUSG00000001755	0	0.0
ENSMUSG00000001761	0	0.0
ENSMUSG00000001763	0	0.0
ENSMUSG00000001767	0	0.0
ENSMUSG00000001768	0	0.0
ENSMUSG00000001773	0	0.0
ENSMUSG00000001774	0	0.0
ENSMUSG00000001783	0	0.0
ENSMUSG00000001785	0	0.0
ENSMUSG00000001786	0	0.0
ENSMUSG00000001794	0	0.0
ENSMUSG00000001802	0	0.0
ENSMUSG00000001804	0	0.0
ENSMUSG00000001815	0	0.0
ENSMUSG00000001819	0	0.0
ENSMUSG00000001823	0	0.0
ENSMUSG00000001827	0	0.0
ENSMUSG00000001829	0	0.0
ENSMUSG00000001833	0	0.0
ENSMUSG00000001844	0	0.0
ENSMUSG00000001847	0	0.0
ENSMUSG00000001855	0	0.0
ENSMUSG00000001864	0	0.0
ENSMUSG00000001865	0	0.0
ENSMUSG00000001870	0	0.0
ENSMUSG00000001891	0	0.0
ENSMUSG00000001901	0	0.0
ENSMUSG00000001909	0	0.0
ENSMUSG00000001910	0	0.0
ENSMUSG00000001911	0	0.0
ENSMUSG00000001918	0	0.0
ENSMUSG00000001924	0	0.0
ENSMUSG00000001930	0	0.0
ENSMUSG00000001942	0	0.0
ENSMUSG00000001943	0	0.0
ENSMUSG00000001946	0	0.0
ENSMUSG00000001948	0	0.0
ENSMUSG00000001962	0	0.0
ENSMUSG00000001964	0	0.0
ENSMUSG00000001983	0	0.0
ENSMUSG00000001985	0	0.0
ENSMUSG00000001986	0	0.0
ENSMUSG00000001988	0	0.0
ENSMUSG00000001995	0	0.0
ENSMUSG00000001998	0	0.0
ENSMUSG00000001999	0	0.0
ENSMUSG00000002006	0	0.0
ENSMUSG00000002007	0	0.0
ENSMUSG00000002010	0	0.0
ENSMUSG00000002012	0	0.0
ENSMUSG00000002014	0	0.0
ENSMUSG00000002015	0	0.0
ENSMUSG00000002017	0	0.0
ENSMUSG00000002020	0	0.0
ENSMUSG00000002028	0	0.0
ENSMUSG00000002031	0	0.0
ENSMUSG00000002032	0	0.0
ENSMUSG00000002033	0	0.0
ENSMUSG00000002043	0	0.0
ENSMUSG00000002052	0	0.0
ENSMUSG00000002055	0	0.0
ENSMUSG00000002057	0	0.0
ENSMUSG00000002058	0	0.0
ENSMUSG00000002059	0	0.0
ENSMUSG00000002064	0	0.0
ENSMUSG00000002068	0	0.0
ENSMUSG00000002076	0	0.0
ENSMUSG00000002083	0	0.0
ENSMUSG00000002100	0	0.0
ENSMUSG00000002102	0	0.0
ENSMUSG00000002103	0	0.0
ENSMUSG00000002104	0	0.0
ENSMUSG00000002105	0	0.0
ENSMUSG00000002107	0	0.0
ENSMUSG00000002108	0	0.0
ENSMUSG00000002109	0	0.0
ENSMUSG00000002111	0	0.0
ENSMUSG00000002129	0	0.0
ENSMUSG00000002147	0	0.0
ENSMUSG00000002190	0	0.0
ENSMUSG00000002204	0	0.0
ENSMUSG00000002205	0	0.0
ENSMUSG00000002210	0	0.0
ENSMUSG00000002221	0	0.0
ENSMUSG00000002222	0	0.0
ENSMUSG00000002227	0	0.0
ENSMUSG00000002228	0	0.0
ENSMUSG00000002233	0	0.0
ENSMUSG00000002240	0	0.0
ENSMUSG00000002249	0	0.0
ENSMUSG00000002250	0	0.0
ENSMUSG00000002257	0	0.0
ENSMUSG00000002265	0	0.0
ENSMUSG00000002266	0	0.0
ENSMUSG00000002274	0	0.0
ENSMUSG00000002279	0	0.0
ENSMUSG00000002280	0	0.0
ENSMUSG00000002289	0	0.0
ENSMUSG00000002297	0	0.0
ENSMUSG00000002307	0	0.0
ENSMUSG00000002308	0	0.0
ENSMUSG00000002319	0	0.0
ENSMUSG00000002320	0	0.0
ENSMUSG00000002324	0	0.0
ENSMUSG00000002325	0	0.0
ENSMUSG00000002326	0	0.0
ENSMUSG00000002329	0	0.0
ENSMUSG00000002332	0	0.0
ENSMUSG00000002341	0	0.0
ENSMUSG00000002342	0	0.0
ENSMUSG00000002343	0	0.0
ENSMUSG00000002345	0	0.0
ENSMUSG00000002346	0	0.0
ENSMUSG00000002365	0	0.0
ENSMUSG00000002372	0	0.0
ENSMUSG00000002379	0	0.0
ENSMUSG00000002384	0	0.0
ENSMUSG00000002393	0	0.0
ENSMUSG00000002395	0	0.0
ENSMUSG00000002396	0	0.0
ENSMUSG00000002409	0	0.0
ENSMUSG00000002413	0	0.0
ENSMUSG00000002416	0	0.0
ENSMUSG00000002428	0	0.0
ENSMUSG00000002455	0	0.0
ENSMUSG00000002458	0	0.0
ENSMUSG00000002459	0	0.0
ENSMUSG00000002475	0	0.0
ENSMUSG00000002477	0	0.0
ENSMUSG00000002486	0	0.0
ENSMUSG00000002489	0	0.0
ENSMUSG00000002496	0	0.0
ENSMUSG00000002500	0	0.0
ENSMUSG00000002504	0	0.0
ENSMUSG00000002524	0	0.0
ENSMUSG00000002546	0	0.0
ENSMUSG00000002550	0	0.0
ENSMUSG00000002565	0	0.0
ENSMUSG00000002578	0	0.0
ENSMUSG00000002580	0	0.0
ENSMUSG00000002588	0	0.0
ENSMUSG00000002602	0	0.0
ENSMUSG00000002603	0	0.0
ENSMUSG00000002608	0	0.0
ENSMUSG00000002617	0	0.0
ENSMUSG00000002625	0	0.0
ENSMUSG00000002633	0	0.0
ENSMUSG00000002635	0	0.0
ENSMUSG00000002658	0	0.0
ENSMUSG00000002660	0	0.0
ENSMUSG00000002661	0	0.0
ENSMUSG00000002664	0	0.0
ENSMUSG00000002668	0	0.0
ENSMUSG00000002679	0	0.0
ENSMUSG00000002688	0	0.0
ENSMUSG00000002699	0	0.0
ENSMUSG00000002718	0	0.0
ENSMUSG00000002728	0	0.0
ENSMUSG00000002731	0	0.0
ENSMUSG00000002732	0	0.0
ENSMUSG00000002733	0	0.0
ENSMUSG00000002741	0	0.0
ENSMUSG00000002748	0	0.0
ENSMUSG00000002763	0	0.0
ENSMUSG00000002767	0	0.0
ENSMUSG00000002768	0	0.0
ENSMUSG00000002769	0	0.0
ENSMUSG00000002771	0	0.0
ENSMUSG00000002778	0	0.0
ENSMUSG00000002781	0	0.0
ENSMUSG00000002797	0	0.0
ENSMUSG00000002799	0	0.0
ENSMUSG00000002803	0	0.0
ENSMUSG00000002804	0	0.0
ENSMUSG00000002808	0	0.0
ENSMUSG00000002812	0	0.0
ENSMUSG00000002814	0	0.0
ENSMUSG00000002820	0	0.0
ENSMUSG00000002825	0	0.0
ENSMUSG00000002831	0	0.0
ENSMUSG00000002833	0	0.0
ENSMUSG00000002835	0	0.0
ENSMUSG00000002844	0	0.0
ENSMUSG00000002845	0	0.0
ENSMUSG00000002846	0	0.0
ENSMUSG00000002847	0	0.0
ENSMUSG00000002870	0	0.0
ENSMUSG00000002871	0	0.0
ENSMUSG00000002881	0	0.0
ENSMUSG00000002885	0	0.0
ENSMUSG00000002897	0	0.0
ENSMUSG00000002900	0	0.0
ENSMUSG00000002908	0	0.0
ENSMUSG00000002910	0	0.0
ENSMUSG00000002930	0	0.0
ENSMUSG00000002944	0	0.0
ENSMUSG00000002948	0	0.0
ENSMUSG00000002949	0	0.0
ENSMUSG00000002957	0	0.0
ENSMUSG00000002963	0	0.0
ENSMUSG00000002968	0	0.0
ENSMUSG00000002980	0	0.0
ENSMUSG00000002981	0	0.0
ENSMUSG00000002983	0	0.0
ENSMUSG00000002984	0	0.0
ENSMUSG00000002985	0	0.0
ENSMUSG00000002992	0	0.0
ENSMUSG00000002996	0	0.0
ENSMUSG00000002997	0	0.0
ENSMUSG00000003031	0	0.0
ENSMUSG00000003032	0	0.0
ENSMUSG00000003033	0	0.0
ENSMUSG00000003037	0	0.0
ENSMUSG00000003038	0	0.0
ENSMUSG00000003039	0	0.0
ENSMUSG00000003051	0	0.0
ENSMUSG00000003053	0	0.0
ENSMUSG00000003062	0	0.0
ENSMUSG00000003068	0	0.0
ENSMUSG00000003070	0	0.0
ENSMUSG00000003072	0	0.0
ENSMUSG00000003099	0	0.0
ENSMUSG00000003119	0	0.0
ENSMUSG00000003123	0	0.0
ENSMUSG00000003131	0	0.0
ENSMUSG00000003134	0	0.0
ENSMUSG00000003135	0	0.0
ENSMUSG00000003153	0	0.0
ENSMUSG00000003154	0	0.0
ENSMUSG00000003161	0	0.0
ENSMUSG00000003166	0	0.0
ENSMUSG00000003184	0	0.0
ENSMUSG00000003190	0	0.0
ENSMUSG00000003198	0	0.0
ENSMUSG00000003199	0	0.0
ENSMUSG00000003200	0	0.0
ENSMUSG00000003206	0	0.0
ENSMUSG00000003208	0	0.0
ENSMUSG00000003226	0	0.0
ENSMUSG00000003227	0	0.0
ENSMUSG00000003228	0	0.0
ENSMUSG00000003233	0	0.0
ENSMUSG00000003234	0	0.0
ENSMUSG00000003235	0	0.0
ENSMUSG00000003269	0	0.0
ENSMUSG00000003271	0	0.0
ENSMUSG00000003273	0	0.0
ENSMUSG00000003279	0	0.0
ENSMUSG00000003282	0	0.0
ENSMUSG00000003283	0	0.0
ENSMUSG00000003299	0	0.0
ENSMUSG00000003308	0	0.0
ENSMUSG00000003309	0	0.0
ENSMUSG00000003316	0	0.0
ENSMUSG00000003341	0	0.0
ENSMUSG00000003344	0	0.0
ENSMUSG00000003345	0	0.0
ENSMUSG00000003346	0	0.0
ENSMUSG00000003348	0	0.0
ENSMUSG00000003352	0	0.0
ENSMUSG00000003354	0	0.0
ENSMUSG00000003355	0	0.0
ENSMUSG00000003360	0	0.0
ENSMUSG00000003363	0	0.0
ENSMUSG00000003378	0	0.0
ENSMUSG00000003379	0	0.0
ENSMUSG00000003380	0	0.0
ENSMUSG00000003382	0	0.0
ENSMUSG00000003402	0	0.0
ENSMUSG00000003410	0	0.0
ENSMUSG00000003411	0	0.0
ENSMUSG00000003418	0	0.0
ENSMUSG00000003420	0	0.0
ENSMUSG00000003421	0	0.0
ENSMUSG00000003423	0	0.0
ENSMUSG00000003429	0	0.0
ENSMUSG00000003435	0	0.0
ENSMUSG00000003436	0	0.0
ENSMUSG00000003437	0	0.0
ENSMUSG00000003438	0	0.0
ENSMUSG00000003444	0	0.0
ENSMUSG00000003452	0	0.0
ENSMUSG00000003458	0	0.0
ENSMUSG00000003464	0	0.0
ENSMUSG00000003469	0	0.0
ENSMUSG00000003476	0	0.0
ENSMUSG00000003477	0	0.0
ENSMUSG00000003484	0	0.0
ENSMUSG00000003500	0	0.0
ENSMUSG00000003505	0	0.0
ENSMUSG00000003518	0	0.0
ENSMUSG00000003526	0	0.0
ENSMUSG00000003527	0	0.0
ENSMUSG00000003528	0	0.0
ENSMUSG00000003531	0	0.0
ENSMUSG00000003534	0	0.0
ENSMUSG00000003541	0	0.0
ENSMUSG00000003545	0	0.0
ENSMUSG00000003546	0	0.0
ENSMUSG00000003549	0	0.0
ENSMUSG00000003555	0	0.0
ENSMUSG00000003559	0	0.0
ENSMUSG00000003573	0	0.0
ENSMUSG00000003575	0	0.0
ENSMUSG00000003581	0	0.0
ENSMUSG00000003585	0	0.0
ENSMUSG00000003604	0	0.0
ENSMUSG00000003617	0	0.0
ENSMUSG00000003623	0	0.0
ENSMUSG00000003644	0	0.0
ENSMUSG00000003657	0	0.0
ENSMUSG00000003660	0	0.0
ENSMUSG00000003662	0	0.0
ENSMUSG00000003665	0	0.0
ENSMUSG00000003680	0	0.0
ENSMUSG00000003721	0	0.0
ENSMUSG00000003731	0	0.0
ENSMUSG00000003746	0	0.0
ENSMUSG00000003752	0	0.0
ENSMUSG00000003762	0	0.0
ENSMUSG00000003778	0	0.0
ENSMUSG00000003779	0	0.0
ENSMUSG00000003808	0	0.0
ENSMUSG00000003809	0	0.0
ENSMUSG00000003810	0	0.0
ENSMUSG00000003812	0	0.0
ENSMUSG00000003813	0	0.0
ENSMUSG00000003814	0	0.0
ENSMUSG00000003824	0	0.0
ENSMUSG00000003847	0	0.0
ENSMUSG00000003848	0	0.0
ENSMUSG00000003849	0	0.0
ENSMUSG00000003863	0	0.0
ENSMUSG00000003865	0	0.0
ENSMUSG00000003868	0	0.0
ENSMUSG00000003872	0	0.0
ENSMUSG00000003873	0	0.0
ENSMUSG00000003882	0	0.0
ENSMUSG00000003923	0	0.0
ENSMUSG00000003929	0	0.0
ENSMUSG00000003934	0	0.0
ENSMUSG00000003948	0	0.0
ENSMUSG00000003949	0	0.0
ENSMUSG00000003955	0	0.0
ENSMUSG00000003970	0	0.0
ENSMUSG00000003974	0	0.0
ENSMUSG00000003992	0	0.0
ENSMUSG00000004018	0	0.0
ENSMUSG00000004031	0	0.0
ENSMUSG00000004032	0	0.0
ENSMUSG00000004035	0	0.0
ENSMUSG00000004038	0	0.0
ENSMUSG00000004040	0	0.0
ENSMUSG00000004043	0	0.0
ENSMUSG00000004044	0	0.0
ENSMUSG00000004054	0	0.0
ENSMUSG00000004056	0	0.0
ENSMUSG00000004069	0	0.0
ENSMUSG00000004070	0	0.0
ENSMUSG00000004071	0	0.0
